url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.001631321370309951,0.004712939160239931,0.0044067630893434556,0.0,0.03732431025507548,0.067739539478708,0.0,0.0003136762860727729,0.0006894768594329053,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6334499671258964,0.004807692307692308,0.008459696727853152,0.03732431025507548,0.008303001529777919,0
0.0,0.0,0.01957585644371941,0.02352185089974293,0.016858836921830586,0.0,0.09168797953964195,0.04331519320651031,0.0,0.0003136762860727729,0.006679307075756271,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.007246376811594203,0.3191809304570601,0.008012820512820512,0.02747587607922803,0.09168797953964195,0.07943439344886688,0
0.0012763241863433313,0.0,0.002175095160413268,0.0018851756640959724,0.0018227657152434893,0.2553191489361702,0.11964956195244056,0.07187573244497995,0.0024154589371980675,0.0,0.0024562613117297253,0.0,0.0,0.0,0.0,0.08305647840531562,0.0,0.742064429383869,0.002403846153846154,0.00600558659217877,0.23929912390488112,0.08264202457208862,0
0.0003190810465858328,0.0,0.001631321370309951,0.0006855184233076263,0.0007053614453624231,0.15789473684210525,0.2219814241486068,0.07944479811605251,0.0,0.0,0.0008618460742911317,0.0,0.0,0.0,0.0,0.06315789473684211,0.0,0.8404872129084452,0.0,0.01005586592178771,0.2959752321981424,0.3205477528089888,0
0.0,0.0,0.001087547580206634,0.006726649528706084,0.008303710480553674,0.0,0.017573529411764707,0.09996406208372575,0.007246376811594202,0.0,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.9684297608881297,0.003205128205128205,0.017318435754189943,0.017573529411764707,0.0029451112836681045,1
0.0,0.0,0.013050570962479607,0.033547557840616964,0.021698594165752955,0.0,0.042927705433318364,0.03555673603473805,0.0024154589371980675,0.0,0.01952081358269413,0.0,0.00911854103343465,0.034782608695652174,0.0,0.0,0.0,0.25066872662716233,0.017628205128205128,0.018532912314792323,0.042927705433318364,0.04748908574731279,0
0.0006381620931716656,0.047619047619047616,0.004350190320826536,0.006212510711225364,0.006257463911333971,0.04054054054054054,0.07599364069952307,0.07539816081048753,0.0024154589371980675,0.0006273525721455458,0.00792898388347841,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.04711246200607903,0.02702702702702703,0.6723521130011308,0.007211538461538461,0.007709497206703909,0.1044912559618442,0.05770665746511678,0
0.0,0.0,0.039695486677542136,0.0318337617823479,0.028773159949437455,0.0,0.13757293802239395,0.06380316156757097,0.012077294685990338,0.0003136762860727729,0.007885891579763854,0.05056179775280899,0.0,0.17391304347826086,0.0,0.0,0.04825737265415549,0.33372406893125417,0.023237179487179484,0.013333333333333332,0.13757293802239395,0.07277200172377873,1
0.0,0.0,0.000543773790103317,0.005441302485004284,0.004057574255005622,0.0,0.010814479638009052,0.04726171311847287,0.004830917874396135,0.0003136762860727729,0.0027148151340170646,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.4948761742100768,0.004807692307692308,0.009816440542697527,0.010814479638009052,0.008857459060981787,1
0.0028717294192724956,0.047619047619047616,0.008700380641653072,0.007112253641816623,0.00784976499591449,0.15976331360946747,0.1331012878524191,0.08581020319594118,0.0024154589371980675,0.0009410288582183187,0.015771783159527708,0.0,0.0,0.008695652173913044,0.0,0.06987951807228916,0.0,0.5576430401366352,0.011217948717948716,0.005735567970204841,0.21628959276018103,0.10756161072666849,0
0.0,0.0,0.006525285481239804,0.014353041988003426,0.008610996654770968,0.0,0.04991298294465716,0.030710540226491435,0.014492753623188404,0.0,0.006980953201758166,0.0,0.0,0.034782608695652174,0.0,0.0,0.0,0.372331340734415,0.01282051282051282,0.01054880052579691,0.04991298294465716,0.08509411351288035,1
0.0,0.0,0.007069059271343121,0.00728363324764353,0.006006047950610731,0.0,0.10564433866031964,0.0555617708143373,0.012077294685990338,0.0006273525721455458,0.0013358614151512541,0.0,0.0,0.0,0.0,0.0,0.0,0.5795501103251506,0.009615384615384614,0.006875805758487322,0.10564433866031964,0.05671088099495584,1
0.0,0.0,0.001631321370309951,0.0014995715509854325,0.0011802582600618763,0.0,0.1109907120743034,0.05389920147618264,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.7341453548474087,0.003205128205128205,0.0036871508379888265,0.1109907120743034,0.07773799234473393,0
0.0,0.0,0.008700380641653072,0.01765209940017138,0.015043054983273855,0.0,0.05420269312544296,0.0582308956855314,0.0,0.0003136762860727729,0.0029733689563044043,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.43523504779150757,0.008012820512820512,0.02051802945657694,0.05420269312544296,0.022513230456271953,0
0.0,0.0,0.02175095160413268,0.02630676949443016,0.023123284609851313,0.0,0.09114310229764516,0.06109564094019064,0.0,0.0,0.00530035335689046,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.23044344207045744,0.055288461538461536,0.0043655227454110134,0.09114310229764516,0.06302628626659074,0
0.0,0.0,0.002175095160413268,0.004113110539845758,0.003869012284463192,0.0,0.05680332739156269,0.06842569114793805,0.0,0.0,0.0013789537188658107,0.011235955056179775,0.00303951367781155,0.0,0.0,0.02588235294117647,0.08080808080808081,0.785705043604275,0.004807692307692308,0.007342378292098961,0.05680332739156269,0.02734854627591799,0
0.0,0.0,0.000543773790103317,0.002570694087403599,0.0020741816759667292,0.0,0.0223155929038282,0.054755226760411085,0.0024154589371980675,0.0,0.00038783073343100926,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7755005218711452,0.004006410256410257,0.005307262569832402,0.0223155929038282,0.005650285386078903,1
0.0,0.0,0.002175095160413268,0.006812339331619537,0.005614956456152358,0.0,0.034713144517066086,0.05556369508440462,0.0,0.0,0.0009049383780056883,0.02247191011235955,0.0,0.0,0.0,0.0,0.09876543209876543,0.5821815268157425,0.008814102564102564,0.006983240223463686,0.034713144517066086,0.013100291302538494,0
0.0,0.0,0.000543773790103317,0.004155955441302485,0.0035268072268121154,0.0,0.014058823529411766,0.05857309952806994,0.0,0.0003136762860727729,0.0006032922520037921,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7474380871050383,0.004006410256410257,0.008752327746741156,0.014058823529411766,0.003394509262653928,1
0.0,0.0,0.001631321370309951,0.004970008568980291,0.004462633302837508,0.0,0.03544241225902126,0.06371831503056773,0.0,0.0,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.7028683377706334,0.004006410256410257,0.010521415270018621,0.03544241225902126,0.016324978392394125,0
0.0003190810465858328,0.0,0.0,0.0035561268209083115,0.003715369197354545,0.03488372093023256,0.0,0.07960982135016019,0.0,0.0,0.004007584245453762,0.0,0.0,0.0,0.022222222222222223,0.03076923076923077,0.0,0.870782277123508,0.003205128205128205,0.009050279329608939,0.016347469220246238,0.0,0
0.0,0.0,0.002175095160413268,0.004155955441302485,0.003261423712715362,0.0,0.056235294117647064,0.05174201775992697,0.007246376811594202,0.0,0.0009480306817202448,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.04,0.6464133219470537,0.004807692307692308,0.00742218675179569,0.056235294117647064,0.055037530887220854,1
0.0009572431397574985,0.0,0.001631321370309951,0.00638389031705227,0.006061918164104785,0.05921052631578947,0.02774767801857585,0.06915559946943826,0.004830917874396135,0.0,0.0018960613634404896,0.011235955056179775,0.03343465045592705,0.008695652173913044,0.044444444444444446,0.0707070707070707,0.05263157894736842,0.6809744258168906,0.007211538461538461,0.007932960893854748,0.0554953560371517,0.02427406917823309,1
0.0,0.0,0.000543773790103317,0.0014995715509854325,0.0011942258134353895,0.0,0.0369969040247678,0.05484533468506671,0.0024154589371980675,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.8139017483931861,0.004006410256410257,0.0029795158286778397,0.0369969040247678,0.037232406859846245,1
0.0,0.0,0.002175095160413268,0.0033847472150814054,0.0022278247630753757,0.0,0.06857962697274032,0.03855338235647762,0.0,0.0,0.0012496768077221408,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.6303972006415196,0.003205128205128205,0.00860335195530726,0.06857962697274032,0.04852699369690326,0
0.0,0.0,0.003806416530723219,0.002784918594687232,0.0030798455188596886,0.0,0.14472318339100346,0.08615121292020135,0.0,0.0,0.0005601999482892356,0.0,0.0,0.0,0.0,0.0,0.0,0.777151253327975,0.0016025641025641027,0.012104283054003724,0.14472318339100346,0.09432209737827717,1
0.0,0.09523809523809523,0.002718868950516585,0.013881748071979434,0.013066646180921718,0.0,0.021496672063320742,0.06802754538743926,0.0,0.0,0.002585538222873395,0.028089887640449437,0.0243161094224924,0.008695652173913044,0.0,0.0825016633399867,0.06116207951070336,0.5829252814578616,0.008814102564102564,0.014664804469273743,0.030095340888649038,0.02662909680656189,1
0.0003190810465858328,0.14285714285714285,0.002718868950516585,0.010197086546700942,0.008212921383625837,0.012448132780082988,0.029167683670978765,0.053302470157716345,0.0,0.0012547051442910915,0.004697061104886668,0.0,0.0,0.0,0.0,0.09195402298850575,0.0,0.6227290927710116,0.008012820512820512,0.011681056373793804,0.05250183060776178,0.0270625757588783,0
0.0003190810465858328,0.0,0.001087547580206634,0.0018423307626392457,0.001578333531207006,0.06521739130434782,0.061125319693094635,0.060542702051607736,0.0,0.0003136762860727729,0.0011634922002930277,0.0,0.0,0.0,0.0,0.11442786069651742,0.0,0.8901904726543644,0.0016025641025641027,0.008007448789571695,0.09168797953964195,0.14101310239277315,0
0.0,0.0,0.018488308863512777,0.01520994001713796,0.013213305491343608,0.0,0.1335195530726257,0.06007549563585324,0.0,0.0,0.0026286305265879515,0.011235955056179775,0.0,0.017391304347826087,0.0,0.0,0.0223463687150838,0.3791774208168542,0.011217948717948716,0.012774674115456238,0.1335195530726257,0.07393233705393011,0
0.0012763241863433313,0.0,0.003806416530723219,0.0070265638389031704,0.006865052483081801,0.07185628742514971,0.05892920042268404,0.07209102024101345,0.0024154589371980675,0.0003136762860727729,0.004007584245453762,0.0,0.0,0.0,0.0,0.056220095693779906,0.0,0.7459257403212362,0.00641025641025641,0.009807572936064556,0.09260302923564637,0.037757030867692075,0
0.0003190810465858328,0.0,0.0,0.004584404455869751,0.0042810551089818355,0.02727272727272727,0.0,0.0676267342159915,0.0024154589371980675,0.0006273525721455458,0.0024993536154442816,0.0056179775280898875,0.0,0.0,0.0,0.05220883534136546,0.03636363636363636,0.7979504696840307,0.008012820512820512,0.005027932960893854,0.012780748663101605,0.0,0
0.0,0.0,0.00543773790103317,0.006041131105398457,0.003862028507776435,0.0,0.09763071895424838,0.03567299646615203,0.0,0.0,0.0030595535637335173,0.0,0.0,0.0,0.0,0.0,0.0,0.368595217762596,0.0,0.07988826815642458,0.09763071895424838,0.07759587535690077,0
0.0,0.0,0.005981511691136487,0.002870608397600685,0.002262743646509159,0.0,0.22092436974789917,0.05261516354983997,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.6247651579846284,0.0008012820512820513,0.018994413407821226,0.22092436974789917,0.15110937277769876,0
0.0,0.0,0.014138118542686241,0.08380462724935732,0.06905558387864989,0.0,0.018658979671501066,0.05494530894450468,0.0024154589371980675,0.0006273525721455458,0.015211583211238474,0.056179775280898875,0.015197568389057751,0.026086956521739132,0.0,0.0,0.02041858090862685,0.3285643479545891,0.07772435897435898,0.01060882453540075,0.018658979671501066,0.013819517768407515,0
0.0003190810465858328,0.047619047619047616,0.002718868950516585,0.0074978577549271634,0.006844101153021531,0.016853932584269662,0.03949107732980833,0.06510928539492704,0.0,0.0,0.0051279841420322336,0.0,0.0,0.0,0.0,0.03865979381443299,0.0,0.6935203753634174,0.004807692307692308,0.013647246608140462,0.05528750826173166,0.04921152906692721,0
0.0,0.0,0.000543773790103317,0.004155955441302485,0.0035268072268121154,0.0,0.014058823529411766,0.05857309952806994,0.0,0.0003136762860727729,0.0006032922520037921,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.7373356105892399,0.004006410256410257,0.008752327746741156,0.014058823529411766,0.003394509262653928,1
0.0,0.0,0.000543773790103317,0.005184233076263924,0.0038201258476558953,0.0,0.01133776091081594,0.046360656231203126,0.0,0.0,0.0014220460225803672,0.011235955056179775,0.0,0.0,0.0,0.0,0.06451612903225806,0.7392909286245557,0.012019230769230768,0.003770949720670391,0.01133776091081594,0.006271416049087577,1
0.0,0.0,0.002718868950516585,0.008269065981148243,0.006054934387418028,0.0,0.03586434573829532,0.04546123796021656,0.0,0.0003136762860727729,0.0015082306300094805,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5515737464926191,0.00641025641025641,0.011607697082557418,0.03586434573829532,0.024282004473812766,0
0.0,0.0,0.010331702011963022,0.00574121679520137,0.0047070654868739915,0.0,0.19497638471446974,0.05521135702135033,0.007246376811594202,0.0,0.0016805998448677067,0.0,0.0,0.0,0.0,0.0,0.0,0.5649298434802121,0.008814102564102564,0.005819366852886405,0.19497638471446974,0.11070668706370558,1
0.0,0.0,0.002175095160413268,0.0008568980291345328,0.0005028319214464798,0.0,0.24450127877237854,0.03670425881037652,0.0,0.0,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.6925333234322206,0.002403846153846154,0.002653631284916201,0.24450127877237854,0.25264847512038524,0
0.0,0.0,0.007612833061446438,0.029477292202227934,0.023081381949730775,0.0,0.02848386822167362,0.05054323549213799,0.0,0.0,0.006119107127467035,0.011235955056179775,0.00911854103343465,0.008695652173913044,0.0,0.0,0.011577424023154847,0.3947286139593974,0.02724358974358974,0.010470869912210695,0.02848386822167362,0.015083491051963297,0
0.0,0.0,0.002718868950516585,0.003256212510711225,0.0026957378010880723,0.0,0.08897989575577067,0.056629813775240456,0.0024154589371980675,0.0,0.00034473842971645267,0.0056179775280898875,0.0,0.0,0.0,0.0,0.05063291139240506,0.7953928806926893,0.003205128205128205,0.008268156424581006,0.08897989575577067,0.04523118480416104,1
0.0003190810465858328,0.047619047619047616,0.0,0.0020137103684661527,0.0018786359287375428,0.06,0.0,0.0682804262512205,0.0024154589371980675,0.0,0.0009049383780056883,0.0,0.0,0.0,0.0,0.05514705882352941,0.0,0.959590093936806,0.002403846153846154,0.0064245810055865915,0.056235294117647064,0.0,0
0.0,0.0,0.002718868950516585,0.014353041988003426,0.015022103653213584,0.0,0.02079707622694048,0.07953437285772201,0.0,0.0,0.0021115228820132725,0.0,0.0060790273556231,0.008695652173913044,0.0,0.0,0.0,0.5128095644748077,0.008012820512820512,0.016607414931437275,0.02079707622694048,0.012270161835171345,0
0.0,0.0,0.0,0.0021422450728363325,0.0026957378010880723,0.0,0.0,0.10206273727937544,0.0,0.0003136762860727729,0.00030164612600189607,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.07547169811320754,0.9237548942203889,0.002403846153846154,0.006843575418994412,0.0,0.0,1
0.0,0.0,0.001087547580206634,0.000728363324764353,0.00047489681469945323,0.0,0.14058823529411765,0.04401210944334412,0.0,0.0018820577164366374,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.696925704526046,0.0008012820512820513,0.005027932960893854,0.14058823529411765,0.12632423756019262,1
0.0,0.0,0.000543773790103317,0.004370179948586118,0.0035268072268121154,0.0,0.01338935574229692,0.05407040653302833,0.0,0.0,0.0012496768077221408,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0380952380952381,0.7017364076288073,0.005608974358974359,0.0067737430167597755,0.01338935574229692,0.016875375246590617,0
0.0003190810465858328,0.09523809523809523,0.00543773790103317,0.007455012853470436,0.006480944765310185,0.01694915254237288,0.07942838152210037,0.0603991900750698,0.0,0.0006273525721455458,0.0061621994311815914,0.0056179775280898875,0.0,0.0,0.0,0.11884550084889643,0.022598870056497175,0.6689583966574515,0.017628205128205128,0.0037405878066553316,0.10325689597873049,0.07895264847512039,0
0.0,0.0,0.001631321370309951,0.006898029134532991,0.004413746866030212,0.0,0.02571736011477762,0.0355938315262488,0.0024154589371980675,0.0006273525721455458,0.003231922778591744,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5195163608339755,0.005608974358974359,0.010893854748603351,0.02571736011477762,0.02463909277489825,0
0.0006381620931716656,0.19047619047619047,0.007069059271343121,0.012210796915167094,0.011048334718449043,0.020833333333333332,0.06345996732026145,0.06407341865643945,0.0024154589371980675,0.0,0.005386537964319573,0.0056179775280898875,0.0060790273556231,0.008695652173913044,0.0,0.0522508038585209,0.013888888888888888,0.6632507828067178,0.009615384615384614,0.011817791147400085,0.09274918300653595,0.03342431188363073,0
0.0,0.0,0.002175095160413268,0.05329905741216795,0.03501665630739791,0.0,0.004509646681447238,0.03660021417661827,0.024154589371980676,0.0009410288582183187,0.02120141342756184,0.0449438202247191,0.0243161094224924,0.043478260869565216,0.0,0.0,0.02566158781074579,0.25871964619441906,0.04567307692307693,0.011452513966480447,0.004509646681447238,0.0035208825917632824,1
0.0,0.0,0.001631321370309951,0.00882604970008569,0.0070815495603712576,0.0,0.020180129468055166,0.05303908037719712,0.0024154589371980675,0.0,0.0015082306300094805,0.016853932584269662,0.0,0.0,0.0,0.0,0.05741626794258373,0.5649651261139417,0.01282051282051282,0.0063095629313177784,0.020180129468055166,0.017186971096624846,1
0.0,0.0,0.006525285481239804,0.016795201371036846,0.014526255508453862,0.0,0.04271034996276992,0.059633487304204064,0.016908212560386472,0.0,0.003705938119451866,0.0056179775280898875,0.00303951367781155,0.034782608695652174,0.0,0.0,0.010126582278481013,0.4910397907230647,0.026442307692307692,0.00593164640157739,0.04271034996276992,0.021410887722066545,1
0.0,0.0,0.000543773790103317,0.012167952013710367,0.010119492419110407,0.0,0.004898544783767166,0.056091461350426225,0.041062801932367145,0.0,0.0023700767043006122,0.0056179775280898875,0.00911854103343465,0.0,0.022222222222222223,0.0,0.013937282229965157,0.5529566141092666,0.014423076923076922,0.007880035283740075,0.004898544783767166,0.0012071940790735131,1
0.0,0.0,0.001631321370309951,0.006298200514138817,0.005426394485609928,0.0,0.028117647058823532,0.05965169138619779,0.0,0.0003136762860727729,0.0008187537705765751,0.0056179775280898875,0.0060790273556231,0.008695652173913044,0.0,0.0,0.02666666666666667,0.6228408767435241,0.008012820512820512,0.007059421025901472,0.028117647058823532,0.009000200131514997,1
0.0003190810465858328,0.0,0.004893964110929853,0.007326478149100256,0.006515863648743968,0.017241379310344827,0.07271805273833672,0.0625775267714641,0.016908212560386472,0.0,0.0021977074894423856,0.0,0.0,0.008695652173913044,0.0,0.1396011396011396,0.0,0.593578530973625,0.008012820512820512,0.008278313864906043,0.08079783637592969,0.06472399115349137,1
0.0,0.0,0.001087547580206634,0.006855184233076263,0.005370524272115875,0.0,0.017250090220137137,0.051142064824526615,0.004830917874396135,0.0003136762860727729,0.0012065845040075843,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.024539877300613498,0.6095361837452127,0.008814102564102564,0.007029795158286778,0.017250090220137137,0.022386573744844263,0
0.0,0.0,0.001631321370309951,0.0037275064267352186,0.003422050576510765,0.0,0.04686274509803922,0.06608329468836749,0.0,0.0003136762860727729,0.0011203998965784712,0.0,0.0,0.0,0.0,0.05526315789473684,0.0,0.7755005218711452,0.005608974358974359,0.005726256983240223,0.04686274509803922,0.02092945947742836,0
0.0,0.0,0.001087547580206634,0.0014567266495287062,0.0011523231533148496,0.0,0.07599364069952307,0.05438505366452852,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.8088720659173263,0.002403846153846154,0.004608938547486033,0.07599364069952307,0.039520431862406634,0
0.0,0.0,0.003806416530723219,0.003813196229648671,0.003470937013318062,0.0,0.10696930946291562,0.06523223186955486,0.0024154589371980675,0.0,0.0009911229854348013,0.0,0.0,0.008695652173913044,0.0,0.14634146341463414,0.0,0.7474380871050383,0.002403846153846154,0.012290502793296089,0.10696930946291562,0.06825941257638479,1
0.0,0.0,0.01087547580206634,0.039160239931448154,0.0323279022829966,0.0,0.03066264673808455,0.055173437586293686,0.0,0.0003136762860727729,0.010126691372920797,0.0,0.0,0.0,0.0,0.0,0.0,0.35991942686162404,0.04006410256410257,0.009486252601599299,0.03066264673808455,0.03020203345040489,0
0.0,0.0,0.000543773790103317,0.002870608397600685,0.002381467850184022,0.0,0.02008403361344538,0.05698089249940505,0.0,0.0003136762860727729,0.00034473842971645267,0.0056179775280898875,0.0,0.0,0.0,0.0,0.05714285714285714,0.8701110162254483,0.003205128205128205,0.007262569832402233,0.02008403361344538,0.004953891669027162,1
0.0025526483726866626,0.23809523809523808,0.007069059271343121,0.00754070265638389,0.007989440529649623,0.1340782122905028,0.10210318764377262,0.08101463925034619,0.004830917874396135,0.0015683814303638643,0.015340860122382144,0.0,0.0060790273556231,0.0,0.0,0.06955645161290322,0.0,0.5879995610875487,0.010416666666666666,0.006584197924980047,0.20420637528754523,0.04666030396367475,0
0.0006381620931716656,0.047619047619047616,0.0,0.002442159383033419,0.0022767111998826723,0.1,0.0,0.06798081740174053,0.0,0.0006273525721455458,0.0016375075411531501,0.0,0.0,0.017391304347826087,0.0,0.05161290322580645,0.0,0.7642755479647025,0.004006410256410257,0.005027932960893854,0.07029411764705883,0.0,0
0.0006381620931716656,0.14285714285714285,0.003262642740619902,0.005526992287917738,0.005084189427958852,0.045454545454545456,0.06390374331550802,0.06601974129605355,0.0,0.0,0.002800999741446178,0.0,0.0,0.0,0.0,0.06176961602671119,0.0,0.7703982610045803,0.008012820512820512,0.006145251396648044,0.11715686274509804,0.050171328392700616,0
0.0,0.0,0.001087547580206634,0.007455012853470436,0.006159691037719378,0.0,0.015885676304420074,0.055727323269619655,0.004830917874396135,0.0,0.0016375075411531501,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5776365750457139,0.008814102564102564,0.007681564245810056,0.015885676304420074,0.007895264847512039,1
0.0,0.0,0.001087547580206634,0.004884318766066838,0.0040017040415115685,0.0,0.02403217697335345,0.0552820115507055,0.0,0.0006273525721455458,0.0009049383780056883,0.0,0.0,0.0,0.0,0.0,0.0,0.7150583546826074,0.004807692307692308,0.008778930566640064,0.02403217697335345,0.012051375303868461,0
0.0,0.0,0.000543773790103317,0.004241645244215938,0.0031077806256067154,0.0,0.01378316032295271,0.04614461948964263,0.0024154589371980675,0.0,0.0009911229854348013,0.0,0.0,0.0,0.0,0.0,0.0,0.7523902814755278,0.007211538461538461,0.005139664804469273,0.01378316032295271,0.0038363109020448953,1
0.0,0.0,0.000543773790103317,0.00676949443016281,0.005880339970249111,0.0,0.008732188527584946,0.06037521884382391,0.0,0.0003136762860727729,0.0010342152891493579,0.016853932584269662,0.0,0.0,0.0,0.05522388059701493,0.07453416149068323,0.7176326439683659,0.008814102564102564,0.006936685288640595,0.008732188527584946,0.010129091213302958,0
0.0,0.0,0.009244154431756389,0.026221079691516706,0.02229221518412727,0.0,0.03886178861788618,0.057932959644790824,0.02898550724637681,0.0,0.005084891838317677,0.011235955056179775,0.03343465045592705,0.026086956521739132,0.06666666666666667,0.0,0.013008130081300813,0.4644866107072684,0.028846153846153844,0.00872716291710705,0.03886178861788618,0.020681401724456313,1
0.0,0.0,0.007612833061446438,0.010582690659811482,0.008010391859709894,0.0,0.0787294117647059,0.04800289931841713,0.0024154589371980675,0.0003136762860727729,0.0027579074377316213,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.032,0.4746712211784799,0.008814102564102564,0.011080074487895716,0.0787294117647059,0.05619365907355435,0
0.0,0.0,0.007069059271343121,0.013881748071979434,0.012717457346583886,0.0,0.05589134736463393,0.06527884034633874,0.0,0.0,0.002585538222873395,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.012232415902140673,0.453168702355863,0.012019230769230768,0.010858938547486032,0.05589134736463393,0.034179390615402754,0
0.0,0.0,0.003806416530723219,0.005227077977720651,0.0048537247972958815,0.0,0.0787294117647059,0.06698611602146708,0.007246376811594202,0.0,0.0012065845040075843,0.011235955056179775,0.0121580547112462,0.06956521739130435,0.0,0.11742424242424243,0.064,0.6039829205807001,0.005608974358974359,0.008170391061452514,0.0787294117647059,0.03264404835974576,1
0.0,0.047619047619047616,0.01631321370309951,0.015038560411311052,0.014198018004176298,0.0,0.11914257228315055,0.06832105117996354,0.0,0.0003136762860727729,0.0029302766525898475,0.011235955056179775,0.0668693009118541,0.026086956521739132,0.0,0.18647686832740212,0.022598870056497175,0.5291218573144784,0.008012820512820512,0.017420010157440324,0.12311399135925558,0.11145635985068747,0
0.0006381620931716656,0.0,0.0,0.014267352185089973,0.013723121189476845,0.017857142857142856,0.0,0.07027068503705163,0.016908212560386472,0.0006273525721455458,0.006894768594329054,0.011235955056179775,0.0121580547112462,0.026086956521739132,0.0,0.07647814910025708,0.023809523809523808,0.5850768573868488,0.01842948717948718,0.007262569832402233,0.008368347338935574,0.038229703472163555,1
0.0,0.0,0.000543773790103317,0.00934018851756641,0.009183666343085014,0.0,0.00636145861059356,0.07268915013587576,0.0,0.0,0.001551322933724037,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.6388707489827699,0.004807692307692308,0.01707901037509976,0.00636145861059356,0.0066336808921331454,0
0.0,0.0,0.0,0.005398457583547557,0.004197249788740755,0.0,0.0,0.050694083551513364,0.0,0.0,0.0011634922002930277,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6710821599507476,0.004006410256410257,0.011452513966480447,0.0,0.0,1
0.0,0.0,0.01631321370309951,0.06443873179091687,0.0522456333936266,0.0,0.027987040868105707,0.05350555481263233,0.004830917874396135,0.0,0.016073429285529607,0.0056179775280898875,0.015197568389057751,0.0782608695652174,0.0,0.0,0.0026542800265428003,0.33164106926004855,0.06570512820512821,0.009584707545264859,0.027987040868105707,0.01791042163278763,1
0.0,0.0,0.003262642740619902,0.02442159383033419,0.021405275544909175,0.0,0.014721281182630122,0.06083255809765595,0.0,0.0,0.0024562613117297253,0.016853932584269662,0.05167173252279635,0.017391304347826087,0.022222222222222223,0.0,0.020942408376963352,0.44462825436710013,0.01923076923076923,0.012245810055865922,0.014721281182630122,0.00921414171718761,1
0.0,0.0,0.000543773790103317,0.0008568980291345328,0.0007402803287962065,0.0,0.061125319693094635,0.06327826111207689,0.0,0.0003136762860727729,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.9560761890617457,0.0008012820512820513,0.005865921787709496,0.061125319693094635,0.014496223982317187,0
0.0,0.0,0.0,0.002699228791773779,0.0021510032195210522,0.0,0.0,0.053626829794837225,0.014492753623188404,0.0,0.0007325691631474619,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.06060606060606061,0.6785575654064124,0.004006410256410257,0.005586592178770949,0.0,0.0,1
0.0,0.0,0.001631321370309951,0.010325621251071122,0.008380532024107996,0.0,0.017285438765670205,0.05397287578343182,0.0,0.0,0.0021977074894423856,0.028089887640449437,0.00303951367781155,0.008695652173913044,0.0,0.0,0.08196721311475409,0.5487008441712982,0.007211538461538461,0.013072625698324021,0.017285438765670205,0.02172652734450487,0
0.0003190810465858328,0.0,0.002175095160413268,0.0008997429305912596,0.000872972085844583,0.125,0.23431372549019608,0.07337377669237972,0.0,0.0,0.0009480306817202448,0.0,0.00303951367781155,0.0,0.0,0.056074766355140186,0.0,0.8316253914033589,0.0,0.012849162011173185,0.2928921568627451,0.301234720335844,0
0.0,0.0,0.05818379554105492,0.023821765209940015,0.022320150290874297,0.0,0.26910449331789965,0.06747003523080243,0.0,0.0,0.007670430061191072,0.0,0.0,0.017391304347826087,0.022222222222222223,0.0,0.0,0.3349353563839294,0.04006410256410257,0.0055646839741483175,0.26910449331789965,0.14126488272929325,0
