url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.009244154431756389,0.016023993144815767,0.013115532617729015,0.0,0.06339522546419098,0.054566764960435055,0.012077294685990338,0.0003136762860727729,0.003318107386020857,0.0,0.0,0.06086956521739131,0.0,0.0,0.0,0.36491062752142284,0.015224358974358972,0.009972067039106147,0.06339522546419098,0.031615275055692844,0
0.0,0.0,0.0,0.003813196229648671,0.003261423712715362,0.0,0.0,0.05937031959712094,0.0,0.0,0.0004740153408601224,0.011235955056179775,0.0,0.0,0.0,0.0,0.08695652173913043,0.7474380871050383,0.004807692307692308,0.006783719074221866,0.0,0.0,0
0.0,0.0,0.000543773790103317,0.007326478149100256,0.006327301678201538,0.0,0.008079783637592968,0.05978806506940934,0.0024154589371980675,0.0,0.0013358614151512541,0.016853932584269662,0.0,0.0,0.0,0.0,0.06896551724137931,0.6168026149179893,0.008814102564102564,0.007541899441340782,0.008079783637592968,0.009559672031582145,0
0.0,0.0,0.0837411636759108,0.030934018851756638,0.02761385301943585,0.0,0.2986288032454361,0.0625775267714641,0.0024154589371980675,0.0003136762860727729,0.014565198655520126,0.016853932584269662,0.0060790273556231,0.0,0.0,0.029069767441860465,0.016551724137931035,0.38688418386878287,0.024038461538461536,0.012506757974409803,0.2986288032454361,0.24341358049730258,0
0.0003190810465858328,0.0,0.001631321370309951,0.0008140531276778063,0.0007332965521094498,0.13636363636363635,0.19171122994652406,0.06697304218076251,0.0,0.0,0.0009480306817202448,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.8622389566027482,0.0,0.011731843575418994,0.2556149732620321,0.26959440942724033,0
0.0,0.0,0.0,0.0010711225364181663,0.0009078909692783663,0.0,0.0,0.06096141007106731,0.0,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.8556789069171646,0.0016025641025641027,0.004655493482309124,0.0,0.0,0
0.0,0.0,0.0,0.0014567266495287062,0.0011593069300016062,0.0,0.0,0.054870905852874394,0.0,0.0003136762860727729,0.00021546151857278293,0.0,0.0,0.0,0.0,0.0,0.0,0.8088720659173263,0.0008012820512820513,0.009776536312849162,0.0,0.0,0
0.0,0.0,0.008156606851549755,0.012382176520994001,0.009267471663326093,0.0,0.07221998388396454,0.04700409370732887,0.00966183574879227,0.0015683814303638643,0.002887184348875291,0.011235955056179775,0.00911854103343465,0.0,0.0,0.0,0.0273972602739726,0.4741176608214498,0.016025641025641024,0.007209364192604415,0.07221998388396454,0.049989270478364996,1
0.0,0.0,0.001631321370309951,0.003170522707797772,0.002590981150786722,0.0,0.05477463712757831,0.05553343156425512,0.0024154589371980675,0.0,0.0008187537705765751,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.7113578138343296,0.004807692307692308,0.005586592178770949,0.05477463712757831,0.032323173057177225,1
0.0,0.0,0.002175095160413268,0.0035989717223650383,0.0027516080145821254,0.0,0.06463826910074374,0.049766665621286704,0.0,0.0,0.0005601999482892356,0.0056179775280898875,0.0,0.0,0.0,0.0,0.04597701149425287,0.6516387408345357,0.0016025641025641027,0.01564245810055866,0.06463826910074374,0.035194812454581025,0
0.0003190810465858328,0.0,0.003262642740619902,0.004884318766066838,0.005251800068441012,0.025641025641025644,0.07209653092006034,0.08278456747732703,0.0,0.0006273525721455458,0.005645091786606912,0.0,0.0,0.008695652173913044,0.0,0.05185185185185185,0.0,0.7236929499952556,0.002403846153846154,0.015782122905027934,0.08411261940673706,0.032679531021006354,0
0.0,0.0,0.036976617727025554,0.037403598971722365,0.028382068454979082,0.0,0.1091324200913242,0.04784546102436163,0.004830917874396135,0.0009410288582183187,0.00857536843919676,0.02247191011235955,0.00303951367781155,0.0,0.0,0.0,0.0182648401826484,0.23078175387698918,0.04887820512820513,0.007334654892773472,0.1091324200913242,0.0606695203345573,0
0.0003190810465858328,0.0,0.0,0.0038988860325621247,0.0033801479163902254,0.031914893617021274,0.0,0.060592590666692286,0.0,0.0,0.0010773075928639146,0.0,0.0,0.0,0.0,0.014354066985645933,0.0,0.7313171139415302,0.004006410256410257,0.00819366852886406,0.01495619524405507,0.0,0
0.004148053605615827,0.6190476190476191,0.04948341489940185,0.0693230505569837,0.07572509061450251,0.024059222702035782,0.07892368545197229,0.08449590039222939,0.0,0.0009410288582183187,0.020856674997845385,0.0,0.00911854103343465,0.008695652173913044,0.0,0.12297142857142856,0.0,0.43224206626203576,0.04326923076923077,0.015906551549009648,0.10147330986682151,0.03484958476244219,1
0.0,0.0,0.009787928221859706,0.03513281919451585,0.029422651181305826,0.0,0.03074833821742549,0.05649848116668918,0.007246376811594202,0.0003136762860727729,0.006291476342325261,0.0,0.00911854103343465,0.017391304347826087,0.0,0.0,0.0,0.43043145767551794,0.028846153846153844,0.011867733655443151,0.03074833821742549,0.012714157626475174,1
0.0,0.0,0.001087547580206634,0.007969151670951156,0.007144403550552068,0.0,0.014877061935885465,0.06331547960269551,0.0,0.0003136762860727729,0.0009049383780056883,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.5830723977606983,0.00641025641025641,0.0111731843575419,0.014877061935885465,0.02036705557592357,0
0.0,0.0,0.00543773790103317,0.010839760068551842,0.0083316455873007,0.0,0.05491727941176471,0.04926462708578959,0.0,0.0,0.0035766612083081963,0.0,0.0,0.0,0.0,0.0,0.0,0.41989685631938506,0.004006410256410257,0.02327746741154562,0.05491727941176471,0.03575816665562318,0
0.0,0.0,0.004350190320826536,0.012210796915167094,0.008736704635132587,0.0,0.039052287581699346,0.0434128917443842,0.0,0.0012547051442910915,0.005084891838317677,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.35105619603377924,0.023237179487179484,0.004804469273743016,0.039052287581699346,0.031051767891890923,0
0.0,0.0,0.002175095160413268,0.0070265638389031704,0.0077031056854926,0.0,0.03367382881296232,0.0850082880030235,0.0024154589371980675,0.0,0.0006463845557183488,0.0056179775280898875,0.00911854103343465,0.008695652173913044,0.0,0.0,0.023952095808383235,0.8487653216197835,0.003205128205128205,0.018100558659217874,0.03367382881296232,0.022166115095611238,1
0.0,0.0,0.007069059271343121,0.007069408740359897,0.005887323746935868,0.0,0.10878851540616248,0.056467277328867985,0.0,0.0,0.0016375075411531501,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.023809523809523808,0.4708226586962709,0.01362179487179487,0.004655493482309124,0.10878851540616248,0.04954495066307189,0
0.0,0.0,0.004350190320826536,0.011439588688946015,0.009428098527121497,0.0,0.04165577342047931,0.0552973761070891,0.0024154589371980675,0.0,0.0030595535637335173,0.016853932584269662,0.0,0.034782608695652174,0.0,0.0,0.044444444444444446,0.36765980327039244,0.032051282051282055,0.0031203161193623105,0.04165577342047931,0.03646472836789065,0
0.0003190810465858328,0.0,0.001631321370309951,0.012382176520994001,0.01099246450495499,0.010273972602739725,0.01444399677679291,0.06221026887614031,0.0,0.0,0.0035766612083081963,0.011235955056179775,0.00303951367781155,0.0,0.0,0.054163298302344384,0.0273972602739726,0.6401857679304657,0.017628205128205128,0.006533883896040806,0.01925866236905721,0.007553249103660084,0
0.0,0.0,0.015769439912996192,0.020908311910882604,0.018388284016230296,0.0,0.08303582125314485,0.06118500527005365,0.0,0.0,0.0051279841420322336,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.008146639511201629,0.4074311127189496,0.026442307692307692,0.007509037134406835,0.08303582125314485,0.03049205734211546,0
0.0,0.0,0.002718868950516585,0.002784918594687232,0.0020811654526534857,0.0,0.10337370242214534,0.04834762573581877,0.0024154589371980675,0.0,0.0006894768594329053,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.777151253327975,0.004807692307692308,0.004868316041500398,0.10337370242214534,0.09157485182357006,0
0.0,0.0,0.0,0.0034275921165381317,0.002556062267352939,0.0,0.0,0.04783482958309439,0.0,0.0003136762860727729,0.0007325691631474619,0.0,0.0,0.0,0.0,0.0,0.0,0.7930818063029229,0.005608974358974359,0.005237430167597764,0.0,0.0,1
0.0,0.0,0.009244154431756389,0.013239074550128533,0.011739728610437953,0.0,0.07660256410256411,0.06208082775044296,0.0,0.0,0.0012927691114366976,0.011235955056179775,0.00303951367781155,0.017391304347826087,0.0,0.0,0.02564102564102564,0.4527825220609165,0.00641025641025641,0.01880819366852886,0.07660256410256411,0.05821045058129761,0
0.0,0.0,0.002718868950516585,0.006126820908311911,0.003882979837836705,0.0,0.04814665592264303,0.035060782036278604,0.0,0.0003136762860727729,0.0027579074377316213,0.0,0.0,0.0,0.0,0.0,0.0,0.4602786518956985,0.005608974358974359,0.009636871508379889,0.04814665592264303,0.037695331989542384,0
0.0,0.0,0.001087547580206634,0.009768637532133676,0.008122132286698001,0.0,0.01217214158390629,0.05615599540733035,0.007246376811594202,0.0,0.0023700767043006122,0.0,0.00303951367781155,0.026086956521739132,0.0,0.0,0.0,0.47956939161038215,0.014423076923076922,0.006233460746839164,0.01217214158390629,0.003010279703562037,1
0.0003190810465858328,0.0,0.002718868950516585,0.002056555269922879,0.002325597636689969,0.058823529411764705,0.13783160322952712,0.08879482041561272,0.0,0.0,0.00038783073343100926,0.0,0.0,0.008695652173913044,0.0,0.1169811320754717,0.0,0.8019122251804223,0.0,0.027932960893854747,0.16539792387543253,0.060502661147250156,1
0.0,0.0,0.01087547580206634,0.016409597257926307,0.014274839547730622,0.0,0.07284364523011277,0.06018633018288637,0.0,0.0003136762860727729,0.00504179953460312,0.0,0.0,0.0,0.0,0.0,0.0,0.4451489581996698,0.012019230769230768,0.012918994413407821,0.07284364523011277,0.04471765276052431,0
0.0,0.0,0.001087547580206634,0.011053984575835474,0.009889027788447437,0.0,0.010773044850123958,0.0629907803569537,0.0,0.0,0.0009480306817202448,0.0056179775280898875,0.0,0.0,0.0,0.0,0.01532567049808429,0.6671214634641118,0.009615384615384614,0.010657498925655349,0.010773044850123958,0.003712818738648068,1
0.0,0.0,0.000543773790103317,0.004155955441302485,0.0035268072268121154,0.0,0.014058823529411766,0.05857309952806994,0.0,0.0003136762860727729,0.0006032922520037921,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7474380871050383,0.004006410256410257,0.008752327746741156,0.014058823529411766,0.003394509262653928,1
0.0,0.0,0.001631321370309951,0.002356469580119966,0.002116084336087269,0.0,0.07271805273833672,0.06443716790616727,0.0,0.0,0.0006894768594329053,0.011235955056179775,0.0,0.0,0.0,0.0,0.13793103448275862,0.6168026149179893,0.002403846153846154,0.007541899441340782,0.07271805273833672,0.0667373330506678,0
0.0,0.0,0.003262642740619902,0.013067694944301628,0.009253504109952581,0.0,0.027387318563789155,0.042576321580251875,0.0,0.0009410288582183187,0.0027579074377316213,0.016853932584269662,0.0060790273556231,0.0,0.0,0.0,0.03896103896103896,0.49815619905286856,0.011217948717948716,0.010912476722532588,0.027387318563789155,0.01863021110744752,0
0.0,0.0,0.002718868950516585,0.001585261353898886,0.0010894691631340397,0.0,0.17573529411764707,0.043562696169124185,0.0,0.0,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.7221818958155422,0.002403846153846154,0.005027932960893854,0.17573529411764707,0.16944089349391106,0
0.0003190810465858328,0.047619047619047616,0.003262642740619902,0.015552699228791773,0.013974537150200085,0.00819672131147541,0.023047251687560274,0.06332951280407631,0.0,0.0003136762860727729,0.007282599327760063,0.0,0.0,0.034782608695652174,0.0,0.0228310502283105,0.0,0.574923119280611,0.011217948717948716,0.013072625698324021,0.03072966891674703,0.026759192000370927,0
0.0,0.0,0.001631321370309951,0.01726649528706084,0.013946602043453058,0.0,0.010388293248333817,0.053367875437696013,0.0,0.0,0.002887184348875291,0.033707865168539325,0.02735562310030395,0.0,0.0,0.0,0.059113300492610835,0.51229423716835,0.020833333333333332,0.007841920132422926,0.010388293248333817,0.007914895043552595,1
0.0,0.0,0.04513322457857531,0.055784061696658095,0.049738457563080964,0.0,0.08941627225602886,0.06241222533726827,0.00966183574879227,0.0003136762860727729,0.01348789106265621,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.313341251378296,0.07451923076923077,0.007197194817544276,0.08941627225602886,0.03805522248105832,0
0.0,0.0,0.006525285481239804,0.016281062553556127,0.012438106279113618,0.0,0.04404853325142067,0.04859542079870459,0.0,0.0,0.005989830216323365,0.016853932584269662,0.00911854103343465,0.0,0.044444444444444446,0.0,0.031331592689295036,0.41442564320959296,0.01842948717948718,0.008356610800744879,0.04404853325142067,0.03969785243193483,1
0.0,0.0,0.010331702011963022,0.010839760068551842,0.008757655965192858,0.0,0.10434283088235295,0.05354809735569832,0.0,0.0,0.002887184348875291,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.015625,0.4120042965414175,0.004006410256410257,0.02327746741154562,0.10434283088235295,0.058032463522319826,0
0.0,0.0,0.006525285481239804,0.00869751499571551,0.00810118095663773,0.0,0.08189605939463165,0.06707617320573796,0.0,0.0,0.0016805998448677067,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.019417475728155338,0.5537255519720096,0.007211538461538461,0.010949720670391062,0.08189605939463165,0.06098411468423092,0
0.0,0.0,0.002718868950516585,0.003641816623821765,0.003010007751992122,0.0,0.07987967914438503,0.05635054660829138,0.0,0.0,0.0007325691631474619,0.0,0.0,0.0,0.0,0.0,0.0,0.7015177393059545,0.004807692307692308,0.006464485235434955,0.07987967914438503,0.044517008201990074,1
0.0,0.0,0.000543773790103317,0.005312767780634105,0.004546438623078589,0.0,0.011069939786938399,0.05913645853008423,0.0,0.0,0.0007325691631474619,0.0056179775280898875,0.0,0.0,0.0,0.0,0.031496062992125984,0.5943099981844712,0.004807692307692308,0.009577015163607342,0.011069939786938399,0.002651483247140475,1
0.0,0.0,0.0,0.002099400171379606,0.001913554812171326,0.0,0.0,0.06599878962825777,0.0,0.0,0.0,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.02849162011173184,0.0,0.0,1
0.0,0.0,0.003806416530723219,0.011139674378748929,0.008471321121035835,0.0,0.03741892194140013,0.048362703345108185,0.0,0.0003136762860727729,0.0026717228303025082,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.015209125475285171,0.5044792887688206,0.010416666666666666,0.009936153232242617,0.03741892194140013,0.018985145529277506,0
0.0003190810465858328,0.14285714285714285,0.004350190320826536,0.02030848329048843,0.02036469281858243,0.006289308176100629,0.02357873967196942,0.07470223102497953,0.0,0.0,0.003619753512022753,0.0056179775280898875,0.02735562310030395,0.0,0.0,0.07062264939406603,0.008385744234800839,0.5488831241373012,0.015224358974358972,0.01276536312849162,0.03536810950795413,0.011230697590578622,1
0.0,0.0,0.001087547580206634,0.0003856041131105398,0.00026538351409675324,0.0,0.23431372549019608,0.05240115722878286,0.0024154589371980675,0.0,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.9158126957016793,0.0016025641025641027,0.0016759776536312849,0.23431372549019608,0.07074157303370787,1
0.0006381620931716656,0.047619047619047616,0.000543773790103317,0.004070265638389032,0.004197249788740755,0.061224489795918366,0.014345738295318128,0.07811248808721576,0.004830917874396135,0.0006273525721455458,0.00693786089804361,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.07625272331154684,0.04081632653061224,0.7113578138343296,0.004807692307692308,0.007262569832402233,0.05738295318127251,0.009611626770884221,0
0.0,0.0,0.0,0.005612682090831191,0.0044067630893434556,0.0,0.0,0.05148444358485166,0.0,0.0,0.0005171076445746789,0.0056179775280898875,0.0,0.0,0.0,0.0,0.029850746268656716,0.6230419210522962,0.004807692307692308,0.010135674381484437,0.0,0.0,0
0.0,0.0,0.004350190320826536,0.011696658097686375,0.008129116063384758,0.0,0.040750213128729756,0.04119839155257585,0.0,0.0,0.004481599586313885,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.014492753623188406,0.4033682347553806,0.008012820512820512,0.013458608430675468,0.040750213128729756,0.01987122838025502,0
0.0,0.0,0.00543773790103317,0.010711225364181662,0.008673850644951776,0.0,0.05556847244826785,0.05375709451200243,0.0,0.0003136762860727729,0.0025424459191588384,0.0,0.00911854103343465,0.0,0.0,0.0,0.0,0.4928796373492471,0.009615384615384614,0.010313708637730982,0.05556847244826785,0.05093393258426966,0
0.0,0.0,0.08754758020663403,0.09862896315338474,0.08327455321288646,0.0,0.09819829016205182,0.057174751587633785,0.00966183574879227,0.0003136762860727729,0.025036628458157375,0.0056179775280898875,0.00911854103343465,0.06086956521739131,0.022222222222222223,0.0,0.0017353579175704988,0.27069323547554697,0.05368589743589744,0.018378245152809728,0.09819829016205182,0.0511111996912227,0
0.0,0.0,0.0,0.002399314481576692,0.002137035666147539,0.0,0.0,0.06364918437451339,0.0,0.0006273525721455458,0.00038783073343100926,0.0056179775280898875,0.0,0.0,0.0,0.0,0.06779661016949153,0.7431573767169881,0.0016025641025641027,0.01042830540037244,0.0,0.0,0
0.0003190810465858328,0.047619047619047616,0.001087547580206634,0.008783204798628963,0.007989440529649623,0.014423076923076924,0.013518099547511314,0.06470240518339256,0.0,0.0003136762860727729,0.0045246918900284415,0.0056179775280898875,0.0,0.0,0.0,0.027624309392265192,0.019230769230769232,0.6794406490179333,0.012019230769230768,0.006703910614525139,0.02703619909502263,0.002859400688508806,0
0.0,0.0,0.007612833061446438,0.004927163667523564,0.0034569694599445484,0.0,0.1667996011964108,0.04262578374998771,0.0,0.005018820577164366,0.0016805998448677067,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.5034375949861771,0.014423076923076922,0.002910908556306968,0.1667996011964108,0.1624168768631048,0
0.0,0.0,0.003262642740619902,0.004370179948586118,0.003324277702896172,0.0,0.08033613445378152,0.049105459884503364,0.0,0.0,0.0008618460742911317,0.0,0.0,0.0,0.0,0.0,0.0,0.6343865641901507,0.004006410256410257,0.009217877094972066,0.08033613445378152,0.07277939612521385,0
0.0,0.0,0.004350190320826536,0.00856898029134533,0.006229528804586945,0.0,0.05540423065778036,0.0448666588219101,0.0,0.0003136762860727729,0.0020253382745841595,0.028089887640449437,0.00303951367781155,0.026086956521739132,0.0,0.0,0.09852216748768473,0.6068494360846903,0.012019230769230768,0.006529329608938547,0.05540423065778036,0.03576821108445903,1
0.0,0.0,0.003262642740619902,0.006169665809768637,0.005174978524886688,0.0,0.05738295318127251,0.05720101328677807,0.0024154589371980675,0.0003136762860727729,0.0013358614151512541,0.0056179775280898875,0.0,0.017391304347826087,0.0,0.0,0.027210884353741496,0.601398885771217,0.008814102564102564,0.006284916201117318,0.05738295318127251,0.053804767849711665,1
0.0003190810465858328,0.0,0.0,0.0009854327335047128,0.0009567774060856629,0.11538461538461539,0.0,0.07325854251950281,0.0,0.0,0.0009911229854348013,0.0,0.0,0.0,0.0,0.07092198581560284,0.0,0.9611443210930828,0.003205128205128205,0.0023463687150837987,0.05407239819004526,0.0,0
0.001914486279514997,0.0,0.000543773790103317,0.00869751499571551,0.009141763682964474,0.08737864077669903,0.006824671616219303,0.08007861550841174,0.07004830917874395,0.00219573400250941,0.01197966043264673,0.0,0.0,0.008695652173913044,0.0,0.15995975855130784,0.0,0.6272872741744256,0.016025641025641024,0.004921521681298217,0.04777270131353512,0.03861935586297475,1
0.0,0.0,0.0,0.0020137103684661527,0.001522463317712953,0.0,0.0,0.04994436466304723,0.007246376811594202,0.0,0.00034473842971645267,0.016853932584269662,0.0,0.008695652173913044,0.0,0.0,0.24,0.7171306575576429,0.0016025641025641027,0.008752327746741156,0.0,0.0,0
0.0,0.0,0.0,0.0017994858611825194,0.0012780311336764696,0.0,0.0,0.04551015369074389,0.0,0.0,0.0005171076445746789,0.0,0.0,0.0,0.0,0.0,0.0,0.6408008349938324,0.0,0.024581005586592177,0.0,0.0,0
0.0,0.0,0.009787928221859706,0.013624678663239074,0.01051058391356878,0.0,0.07883452446399121,0.04947507080161882,0.0,0.0003136762860727729,0.0021115228820132725,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.012461059190031152,0.4523891234427001,0.01362179487179487,0.00940409683426443,0.07883452446399121,0.04093283667709441,1
0.0,0.0,0.001631321370309951,0.006083976006855184,0.0053984593788629015,0.0,0.029087221095334688,0.06245355069581722,0.0,0.0003136762860727729,0.001551322933724037,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.6307370652846079,0.005608974358974359,0.009567039106145252,0.029087221095334688,0.00905781985066682,0
0.0,0.0,0.018488308863512777,0.027549271636675234,0.01863271620026678,0.0,0.0739938080495356,0.0388445524759979,0.0,0.0009410288582183187,0.009394122209773335,0.016853932584269662,0.0,0.0,0.0,0.0,0.018575851393188854,0.268117800403455,0.01842948717948718,0.014478584729981378,0.0739938080495356,0.05247688943733628,0
0.0,0.0,0.001631321370309951,0.009940017137960583,0.008219905160312594,0.0,0.017947434292866084,0.055658606634830896,0.007246376811594202,0.0006273525721455458,0.0019822459708696027,0.011235955056179775,0.00303951367781155,0.026086956521739132,0.022222222222222223,0.0,0.03404255319148936,0.5658084561295128,0.012019230769230768,0.007646648044692737,0.017947434292866084,0.011889340005665189,1
0.0,0.0,0.002175095160413268,0.004155955441302485,0.003631563877113465,0.0,0.056235294117647064,0.06126957917338954,0.0024154589371980675,0.0003136762860727729,0.0007756614668620185,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.04,0.7878479931682322,0.008814102564102564,0.00409683426443203,0.056235294117647064,0.02679605039155601,1
0.0,0.0,0.005981511691136487,0.015252784918594687,0.01281523022019848,0.0,0.0430771751597575,0.05695370952380559,0.0024154589371980675,0.0003136762860727729,0.002585538222873395,0.011235955056179775,0.0,0.0,0.0,0.0,0.022284122562674095,0.4737707218790215,0.010416666666666666,0.013766959297685554,0.0430771751597575,0.02135448143169008,0
0.0,0.0,0.0,0.002056555269922879,0.0016202361913275462,0.0,0.0,0.053194239477406285,0.0,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.8613385576262955,0.0016025641025641027,0.008938547486033519,0.0,0.0,0
0.0006381620931716656,0.09523809523809523,0.001087547580206634,0.0006855184233076263,0.001124388046567823,0.3157894736842105,0.1479876160990712,0.13621279064909664,0.0,0.0003136762860727729,0.002585538222873395,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.8404872129084452,0.004006410256410257,0.0012104283054003725,0.4439628482972136,0.10891297901084056,0
0.0006381620931716656,0.047619047619047616,0.0,0.001670951156812339,0.0018995872587978127,0.14285714285714285,0.0,0.08942425077166305,0.0,0.0,0.003835215030595536,0.0,0.0,0.0,0.0,0.048327137546468404,0.0,0.9037859379447765,0.0016025641025641027,0.007262569832402233,0.1004201680672269,0.0,0
0.0,0.0,0.000543773790103317,0.007197943444730077,0.006068901940791542,0.0,0.008221534227726179,0.05757860839962069,0.004830917874396135,0.0,0.001551322933724037,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5923562107660268,0.008814102564102564,0.007402234636871507,0.008221534227726179,0.00399218809445304,1
0.0,0.0,0.0,0.002399314481576692,0.001808798161869976,0.0,0.0,0.049328896992590104,0.0024154589371980675,0.0,0.00038783073343100926,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.7602802182691889,0.003205128205128205,0.006033519553072625,0.0,0.0,1
0.0,0.0,0.001631321370309951,0.006212510711225364,0.004623260166632912,0.0,0.028497615262321148,0.04697580779225395,0.012077294685990338,0.0003136762860727729,0.0012927691114366976,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6040921365430332,0.009615384615384614,0.005801461108723678,0.028497615262321148,0.01576706679800324,1
0.0,0.0,0.0,0.00042844901456726646,0.00022348085397621325,0.0,0.0,0.037305480581908204,0.004830917874396135,0.0,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.9222886421861656,0.0016025641025641027,0.0018621973929236497,0.0,0.0,1
0.0,0.0,0.0,0.0018423307626392457,0.0018995872587978127,0.0,0.0,0.07851923302040505,0.004830917874396135,0.0003136762860727729,0.00021546151857278293,0.0,0.0,0.0,0.0,0.0,0.0,0.9560761890617457,0.002403846153846154,0.005865921787709496,0.0,0.0,1
0.0,0.0,0.02175095160413268,0.04794344473007712,0.041672195489877016,0.0,0.05012058299255532,0.05995546592021596,0.00966183574879227,0.0003136762860727729,0.009394122209773335,0.0056179775280898875,0.015197568389057751,0.034782608695652174,0.044444444444444446,0.0,0.0035650623885918,0.34360914616603566,0.03685897435897436,0.01277784381314632,0.05012058299255532,0.024098645216728963,1
0.0,0.0,0.000543773790103317,0.0026563838903170523,0.001934506142231596,0.0,0.021628959276018104,0.04643202707375915,0.0,0.0,0.00021546151857278293,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.7513236549957301,0.003205128205128205,0.006703910614525139,0.021628959276018104,0.012030879767637392,0
0.0,0.0,0.005981511691136487,0.07523564695801198,0.04721731417916181,0.0,0.008791760024077853,0.03332685534759311,0.0024154589371980675,0.0006273525721455458,0.03813668878738258,0.011235955056179775,0.0,0.008695652173913044,0.0,0.0,0.0045480386583285955,0.18330178479446196,0.040865384615384616,0.018339063171465407,0.008791760024077853,0.009422438320310356,0
0.0009572431397574985,0.0,0.003806416530723219,0.006855184233076263,0.007123452220491797,0.05521472392638037,0.06037531577047998,0.07882371680715315,0.0,0.0,0.01172110661035939,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.06394557823129252,0.024539877300613498,0.7396907891634752,0.007211538461538461,0.008547486033519553,0.08625045110068567,0.059926864469059066,0
0.0,0.0,0.0,0.002185089974293059,0.001913554812171326,0.0,0.0,0.06222166951729251,0.0024154589371980675,0.0006273525721455458,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.7942088117152164,0.004006410256410257,0.004469273743016759,0.0,0.0,1
0.0003190810465858328,0.0,0.0,0.004970008568980291,0.004735000593621018,0.025210084033613446,0.0,0.06960978316319877,0.0,0.0003136762860727729,0.0011634922002930277,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.013675213675213675,0.03361344537815126,0.7198472898980257,0.002403846153846154,0.01606145251396648,0.011814137419673753,0.0,0
0.0,0.0,0.004350190320826536,0.017823479005998285,0.01672614516478221,0.0,0.02684262249052366,0.06767119775538058,0.0,0.0,0.003102645867448074,0.0056179775280898875,0.0121580547112462,0.026086956521739132,0.0,0.0,0.00954653937947494,0.49608172033368036,0.024839743589743588,0.006756284916201116,0.02684262249052366,0.01256905039269475,1
0.0,0.0,0.013594344752582924,0.01773778920308483,0.015413195147671957,0.0,0.08428551276625759,0.06006381521368387,0.0,0.0,0.003102645867448074,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.32892422185223635,0.008814102564102564,0.018854748603351953,0.08428551276625759,0.0354532359026741,0
0.0,0.0,0.009787928221859706,0.008611825192802056,0.006969809133383151,0.0,0.12404844290657441,0.0538110812263356,0.0,0.0,0.0017236921485822634,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.4503064248756718,0.016025641025641024,0.004868316041500398,0.12404844290657441,0.09725165335591203,0
0.0,0.0,0.002175095160413268,0.0008140531276778063,0.0005098156981332365,0.0,0.2556149732620321,0.04082536077160279,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.7244779132054964,0.0016025641025641027,0.003538175046554934,0.2556149732620321,0.2315944355270198,0
0.0,0.0,0.000543773790103317,0.002356469580119966,0.002262743646509159,0.0,0.024239350912778908,0.07094591187762836,0.0,0.0,0.00030164612600189607,0.0,0.0,0.026086956521739132,0.022222222222222223,0.0,0.0,0.7213109926676285,0.003205128205128205,0.005921787709497205,0.024239350912778908,0.020624365315949814,1
